1657,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,23.853,Playing,1920x1080,23.853,2022-10-26T12:10:36.032,0,0,669,40,2465
1658,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,24.650,Playing,1920x1080,24.650,2022-10-26T12:10:37.032,0,0,693,40,2465
1659,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,25.712,Playing,1920x1080,25.712,2022-10-26T12:10:38.032,0,0,717,40,2465
1660,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,26.775,Playing,1920x1080,26.775,2022-10-26T12:10:39.031,0,0,741,40,2465
1661,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,27.855,Playing,1920x1080,27.855,2022-10-26T12:10:40.032,0,0,765,40,2465
1662,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,28.650,Playing,1920x1080,28.650,2022-10-26T12:10:41.032,0,0,789,40,2465
1663,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,29.712,Playing,1920x1080,29.712,2022-10-26T12:10:42.032,0,0,814,40,2465
1664,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,30.774,Playing,1920x1080,30.774,2022-10-26T12:10:43.032,0,0,838,40,2465
1665,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,31.837,Playing,1920x1080,31.837,2022-10-26T12:10:44.032,0,0,862,40,2465
1666,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,32.899,Playing,1920x1080,32.899,2022-10-26T12:10:45.032,0,0,886,40,2465
1667,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,33.698,Playing,1920x1080,33.698,2022-10-26T12:10:46.032,0,0,910,40,2465
1668,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,34.760,Playing,1920x1080,34.760,2022-10-26T12:10:47.033,0,0,935,40,2465
1669,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,35.821,Playing,1920x1080,35.821,2022-10-26T12:10:48.033,0,0,959,40,2465
1670,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,36.883,Playing,1920x1080,36.883,2022-10-26T12:10:49.033,0,0,983,40,2465
1671,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,37.946,Playing,1920x1080,37.946,2022-10-26T12:10:50.033,0,0,1007,40,2465
1672,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,38.743,Playing,1920x1080,38.743,2022-10-26T12:10:51.033,0,0,1031,40,2465
1673,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,39.807,Playing,1920x1080,39.807,2022-10-26T12:10:52.033,0,0,1055,40,2465
1674,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,40.869,Playing,1920x1080,40.869,2022-10-26T12:10:53.033,0,0,1079,40,2465
1675,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,41.932,Playing,1920x1080,41.932,2022-10-26T12:10:54.032,0,0,1104,40,2465
1676,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,42.728,Playing,1920x1080,42.728,2022-10-26T12:10:55.032,0,0,1128,40,2465
1677,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,43.791,Playing,1920x1080,43.791,2022-10-26T12:10:56.032,0,0,1152,40,2465
1678,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,44.917,Playing,1920x1080,44.917,2022-10-26T12:10:57.032,0,0,1176,40,2465
1679,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,45.916,Playing,1920x1080,45.916,2022-10-26T12:10:58.032,0,0,1201,40,2465
1680,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,46.978,Playing,1920x1080,46.978,2022-10-26T12:10:59.033,0,0,1225,40,2465
1681,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,47.775,Playing,1920x1080,47.775,2022-10-26T12:11:00.033,0,0,1249,40,2465
1682,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,48.838,Playing,1920x1080,48.838,2022-10-26T12:11:01.032,0,0,1273,40,2465
1683,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,50.029,Playing,1920x1080,50.029,2022-10-26T12:11:02.032,0,0,1297,40,2465
1684,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,50.964,Playing,1920x1080,50.964,2022-10-26T12:11:03.033,0,0,1321,40,2465
1685,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,52.025,Playing,1920x1080,52.025,2022-10-26T12:11:04.033,0,0,1346,40,2465
1686,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,52.822,Playing,1920x1080,52.822,2022-10-26T12:11:05.033,0,0,1370,40,2465
1687,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,53.884,Playing,1920x1080,53.884,2022-10-26T12:11:06.033,0,0,1394,40,2465
1688,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,54.947,Playing,1920x1080,54.947,2022-10-26T12:11:07.032,0,0,1418,40,2465
1689,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,56.009,Playing,1920x1080,56.009,2022-10-26T12:11:08.032,0,0,1443,40,2465
1690,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,57.073,Playing,1920x1080,57.073,2022-10-26T12:11:09.032,0,0,1467,40,2465
1691,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,57.870,Playing,1920x1080,57.870,2022-10-26T12:11:10.033,0,0,1491,40,2465
1692,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,58.932,Playing,1920x1080,58.932,2022-10-26T12:11:11.032,0,0,1515,40,2465
1693,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,60.056,Playing,1920x1080,60.056,2022-10-26T12:11:12.033,0,0,1539,40,2465
1694,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,61.056,Playing,1920x1080,61.056,2022-10-26T12:11:13.033,0,0,1563,40,2465
1695,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,62.118,Playing,1920x1080,62.118,2022-10-26T12:11:14.032,0,0,1587,40,2465
1696,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,62.916,Playing,1920x1080,62.916,2022-10-26T12:11:15.028,0,0,1611,40,2465
1697,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,63.978,Playing,1920x1080,63.978,2022-10-26T12:11:16.033,0,0,1635,40,2465
1698,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,65.041,Playing,1920x1080,65.041,2022-10-26T12:11:17.034,0,0,1660,40,2465
1699,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,66.104,Playing,1920x1080,66.104,2022-10-26T12:11:18.033,0,0,1684,40,2465
1700,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,66.900,Playing,1920x1080,66.900,2022-10-26T12:11:19.033,0,0,1708,40,2465
1701,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,67.963,Playing,1920x1080,67.963,2022-10-26T12:11:20.033,0,0,1732,40,2465
1702,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,69.025,Playing,1920x1080,69.025,2022-10-26T12:11:21.032,0,0,1756,40,2465
1703,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,70.088,Playing,1920x1080,70.088,2022-10-26T12:11:22.028,0,0,1780,40,2465
1704,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,71.150,Playing,1920x1080,71.150,2022-10-26T12:11:23.033,0,0,1805,40,2465
1705,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,71.947,Playing,1920x1080,71.947,2022-10-26T12:11:24.032,0,0,1829,40,2465
1706,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,73.011,Playing,1920x1080,73.011,2022-10-26T12:11:25.032,0,0,1853,40,2465
1707,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,74.073,Playing,1920x1080,74.073,2022-10-26T12:11:26.032,0,0,1877,40,2465
1708,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,75.134,Playing,1920x1080,75.134,2022-10-26T12:11:27.032,0,0,1901,40,2465
1709,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,76.196,Playing,1920x1080,76.196,2022-10-26T12:11:28.033,0,0,1925,40,2465
1710,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,76.995,Playing,1920x1080,76.995,2022-10-26T12:11:29.032,0,0,1949,40,2465
1711,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,78.056,Playing,1920x1080,78.056,2022-10-26T12:11:30.033,0,0,1973,40,2465
1712,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,79.119,Playing,1920x1080,79.119,2022-10-26T12:11:31.032,0,0,1998,40,2465
1713,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,80.182,Playing,1920x1080,80.182,2022-10-26T12:11:32.028,0,0,2022,40,2465
1714,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,80.978,Playing,1920x1080,80.978,2022-10-26T12:11:33.032,0,0,2046,40,2465
1715,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,82.042,Playing,1920x1080,82.042,2022-10-26T12:11:34.032,0,0,2070,40,2465
1716,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,83.104,Playing,1920x1080,83.104,2022-10-26T12:11:35.032,0,0,2094,40,2465
1717,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,84.167,Playing,1920x1080,84.167,2022-10-26T12:11:36.033,0,0,2118,40,2465
1718,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,85.228,Playing,1920x1080,85.228,2022-10-26T12:11:37.028,0,0,2143,40,2465
1719,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,86.025,Playing,1920x1080,86.025,2022-10-26T12:11:38.032,0,0,2167,40,2465
1720,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,87.088,Playing,1920x1080,87.088,2022-10-26T12:11:39.032,0,0,2191,40,2465
1721,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,88.150,Playing,1920x1080,88.150,2022-10-26T12:11:40.032,0,0,2215,40,2465
1722,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,89.212,Playing,1920x1080,89.212,2022-10-26T12:11:41.032,0,0,2239,40,2465
1723,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,90.275,Playing,1920x1080,90.275,2022-10-26T12:11:42.032,0,0,2263,40,2465
1724,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,91.072,Playing,1920x1080,91.072,2022-10-26T12:11:43.033,0,0,2287,40,2465
1725,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,92.263,Playing,1920x1080,92.263,2022-10-26T12:11:44.032,0,0,2312,40,2465
1726,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,93.197,Playing,1920x1080,93.197,2022-10-26T12:11:45.032,0,0,2336,40,2465
1727,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,94.259,Playing,1920x1080,94.259,2022-10-26T12:11:46.032,0,0,2360,40,2465
1728,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,95.322,Playing,1920x1080,95.322,2022-10-26T12:11:47.032,0,0,2384,40,2465
1729,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,96.119,Playing,1920x1080,96.119,2022-10-26T12:11:48.033,0,0,2409,40,2465
1730,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,97.182,Playing,1920x1080,97.182,2022-10-26T12:11:49.028,0,0,2433,40,2465
1731,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,98.244,Playing,1920x1080,98.244,2022-10-26T12:11:50.032,0,0,2457,40,2465
1732,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,99.307,Playing,1920x1080,99.307,2022-10-26T12:11:51.033,0,0,2481,40,2465
1733,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,100.103,Playing,1920x1080,100.103,2022-10-26T12:11:52.032,0,0,2505,40,2465
1734,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,101.170,Playing,1920x1080,101.170,2022-10-26T12:11:53.032,0,0,2529,40,2465
1735,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,102.228,Playing,1920x1080,102.228,2022-10-26T12:11:54.033,0,0,2553,40,2465
1736,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,103.291,Playing,1920x1080,103.291,2022-10-26T12:11:55.032,0,0,2577,40,2465
1737,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,104.357,Playing,1920x1080,104.357,2022-10-26T12:11:56.033,0,0,2602,40,2465
1738,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,105.150,Playing,1920x1080,105.150,2022-10-26T12:11:57.032,0,0,2626,40,2465
1739,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,106.212,Playing,1920x1080,106.212,2022-10-26T12:11:58.033,0,0,2650,40,2465
1740,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,107.276,Playing,1920x1080,107.276,2022-10-26T12:11:59.032,0,0,2674,40,2465
1741,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,108.338,Playing,1920x1080,108.338,2022-10-26T12:12:00.033,0,0,2699,40,2465
1742,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,109.400,Playing,1920x1080,109.400,2022-10-26T12:12:01.032,0,0,2723,40,2465
1743,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,110.198,Playing,1920x1080,110.198,2022-10-26T12:12:02.034,0,0,2747,40,2465
1744,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,111.276,Playing,1920x1080,111.276,2022-10-26T12:12:03.033,0,0,2771,40,2465
1745,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,112.322,Playing,1920x1080,112.322,2022-10-26T12:12:04.032,0,0,2795,40,2465
1746,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,113.385,Playing,1920x1080,113.385,2022-10-26T12:12:05.033,0,0,2819,40,2465
1747,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,114.446,Playing,1920x1080,114.446,2022-10-26T12:12:06.032,0,0,2843,40,2465
1748,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,115.245,Playing,1920x1080,115.245,2022-10-26T12:12:07.032,0,0,2868,40,2465
1749,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,116.307,Playing,1920x1080,116.307,2022-10-26T12:12:08.028,0,0,2892,40,2465
1750,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,117.370,Playing,1920x1080,117.370,2022-10-26T12:12:09.033,0,0,2916,40,2465
1751,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,118.432,Playing,1920x1080,118.432,2022-10-26T12:12:10.033,0,0,2940,40,2465
1752,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,119.494,Playing,1920x1080,119.494,2022-10-26T12:12:11.029,0,0,2964,40,2465
1753,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,120.290,Playing,1920x1080,120.290,2022-10-26T12:12:12.032,0,0,2989,40,2465
1754,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,121.354,Playing,1920x1080,121.354,2022-10-26T12:12:13.032,0,0,3013,40,2465
1755,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,122.416,Playing,1920x1080,122.416,2022-10-26T12:12:14.032,0,0,3037,40,2465
1756,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,123.479,Playing,1920x1080,123.479,2022-10-26T12:12:15.028,0,0,3061,40,2465
1757,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,124.275,Playing,1920x1080,124.275,2022-10-26T12:12:16.028,0,0,3085,40,2465
1758,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,125.338,Playing,1920x1080,125.338,2022-10-26T12:12:17.032,0,0,3109,40,2465
1759,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,126.403,Playing,1920x1080,126.403,2022-10-26T12:12:18.032,0,0,3133,40,2465
1760,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,127.463,Playing,1920x1080,127.463,2022-10-26T12:12:19.033,0,0,3157,40,2465
1761,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,128.525,Playing,1920x1080,128.525,2022-10-26T12:12:20.029,0,0,3182,40,2465
1762,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,129.322,Playing,1920x1080,129.322,2022-10-26T12:12:21.032,0,0,3206,40,2465
1763,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,130.384,Playing,1920x1080,130.384,2022-10-26T12:12:22.033,0,0,3230,40,2465
1764,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,131.451,Playing,1920x1080,131.451,2022-10-26T12:12:23.032,0,0,3254,40,2465
1765,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,132.510,Playing,1920x1080,132.510,2022-10-26T12:12:24.032,0,0,3279,40,2465
1766,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,133.576,Playing,1920x1080,133.576,2022-10-26T12:12:25.032,0,0,3303,40,2465
1767,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,134.368,Playing,1920x1080,134.368,2022-10-26T12:12:26.032,0,0,3327,40,2465
1768,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,135.431,Playing,1920x1080,135.431,2022-10-26T12:12:27.032,0,0,3351,40,2465
1769,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,136.614,Playing,1920x1080,136.614,2022-10-26T12:12:28.033,0,0,3369,40,2465
1770,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,137.563,Playing,1920x1080,137.563,2022-10-26T12:12:29.033,0,0,3394,40,2465
1771,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,138.619,Playing,1920x1080,138.619,2022-10-26T12:12:30.033,0,0,3419,40,2465
1772,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,139.415,Playing,1920x1080,139.415,2022-10-26T12:12:31.032,0,0,3443,40,2465
1773,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,140.479,Playing,1920x1080,140.479,2022-10-26T12:12:32.032,0,0,3468,40,2465
1774,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,141.541,Playing,1920x1080,141.541,2022-10-26T12:12:33.032,0,0,3492,40,2465
1775,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,142.604,Playing,1920x1080,142.604,2022-10-26T12:12:34.032,0,0,3517,40,2465
1776,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,143.404,Playing,1920x1080,143.404,2022-10-26T12:12:35.033,0,0,3542,40,2465
1777,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,144.463,Playing,1920x1080,144.463,2022-10-26T12:12:36.032,0,0,3566,40,2465
1778,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,145.526,Playing,1920x1080,145.526,2022-10-26T12:12:37.033,0,0,3590,40,2465
1779,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,146.588,Playing,1920x1080,146.588,2022-10-26T12:12:38.032,0,0,3615,40,2465
1780,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,147.651,Playing,1920x1080,147.651,2022-10-26T12:12:39.032,0,0,3639,40,2465
1781,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,148.448,Playing,1920x1080,148.448,2022-10-26T12:12:40.028,0,0,3660,40,2465
1782,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,149.510,Playing,1920x1080,149.510,2022-10-26T12:12:41.032,0,0,3683,40,2465
1783,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,150.572,Playing,1920x1080,150.572,2022-10-26T12:12:42.028,0,0,3707,40,2465
1784,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,151.634,Playing,1920x1080,151.634,2022-10-26T12:12:43.028,0,0,3732,40,277
1785,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,152.697,Playing,1920x1080,152.697,2022-10-26T12:12:44.028,0,0,3756,40,277
1786,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,153.495,Playing,1920x1080,153.495,2022-10-26T12:12:45.033,0,0,3781,40,277
1787,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,153.495,Playing,1920x1080,153.495,2022-10-26T12:12:46.033,0,0,3781,40,277
1788,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,154.556,Playing,1920x1080,154.556,2022-10-26T12:12:47.032,0,0,3806,40,277
1789,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,155.619,Playing,1920x1080,155.619,2022-10-26T12:12:48.031,0,0,3830,40,277
1790,2,96,2465,Normal,96,1758.416,24.000,Normal,2465,96,96,156.682,Playing,1920x1080,156.682,2022-10-26T12:12:49.032,0,0,3855,40,277
1791,2,96,277,Normal,78,1758.416,24.000,Normal,2465,96,96,157.478,Playing,1920x1080,157.478,2022-10-26T12:12:50.032,0,0,3880,40,277
1792,2,96,277,Normal,78,1758.416,24.000,Normal,2465,96,96,158.542,Playing,1920x1080,158.542,2022-10-26T12:12:51.028,0,0,3904,40,277
1793,2,96,277,Normal,78,1758.416,24.000,Normal,2465,96,96,159.603,Playing,1920x1080,159.603,2022-10-26T12:12:52.031,0,0,3927,40,277
1794,2,96,277,Normal,78,1758.416,24.000,Normal,2465,96,96,160.667,Playing,1920x1080,160.667,2022-10-26T12:12:53.031,0,0,3950,40,277
